y_true,myxgboost,xgboost
6.897844732348511698e+00,1.612806079571764073e+01,6.479344177246093750e+01
-2.700731211260297471e+01,-2.820733662268659359e+01,-6.884873867034912109e+00
4.113191415055732136e+01,7.200536117503391154e+01,3.394122314453125000e+01
-8.602433977761413075e+01,-5.359133905347471938e+01,-6.822332763671875000e+01
3.922696936301784945e+02,3.205748096291140996e+02,4.259650268554687500e+02
-2.511843131445010044e+02,-2.598406294612182137e+02,-2.757168579101562500e+02
1.121683629940163485e+02,9.653803033849955284e+01,1.399451751708984375e+02
1.529722817631161149e+02,1.255432521952467511e+02,1.305789337158203125e+02
4.599178957809886015e+01,7.387574249280709182e+01,6.086270141601562500e+01
2.676272446141728167e+01,1.077768677557148713e+01,-7.396420001983642578e+00
-2.020518685987876495e+02,-1.804743879788286733e+02,-1.910013885498046875e+02
-2.740446611253486608e+01,-8.730065817759292912e+00,-8.002635192871093750e+01
-6.920934380572987266e+01,-6.237826013935042369e+01,-6.658768463134765625e+01
1.265908097756222475e+02,1.039367985811969390e+02,7.037670135498046875e+01
1.115792449769207195e+02,8.308425271364374964e+01,1.305590209960937500e+02
2.835274493016358974e+02,2.448860505450807352e+02,1.908312835693359375e+02
-3.533883629634227646e+02,-3.446840564842313483e+02,-3.073692932128906250e+02
1.377417024573231572e+02,1.669366961726639147e+02,1.375240936279296875e+02
-7.183016736816453829e+01,-7.674381074382850443e+01,-1.271336441040039062e+02
2.817481041720592998e+02,2.255817828509547951e+02,3.129452514648437500e+02
8.616465151582136173e+01,4.936386725904726092e+01,8.398941802978515625e+01
-1.152428837394033962e+02,-8.410918495830006236e+01,-9.011403656005859375e+01
-2.789609477077819975e+02,-2.055999408732518248e+02,-2.381888275146484375e+02
-1.198850520894872886e+02,-1.464252579697815690e+02,-1.306790466308593750e+02
-1.333963833531552154e+02,-1.088327842720078138e+02,-1.217493591308593750e+02
-2.225477304675287371e+01,-3.629141104771009196e+01,-1.352081060409545898e+00
-1.271109683932739642e+02,-1.008680094889190286e+02,-1.145604934692382812e+02
1.933266484093719555e+02,2.062266220397024767e+02,2.011773834228515625e+02
2.141326557367154351e+02,2.126195213000531226e+02,2.179290008544921875e+02
-1.016118778665138933e+02,-5.135068611118342830e+01,-6.213558197021484375e+01
-3.531588342848381217e+02,-3.161831285013440720e+02,-2.877403869628906250e+02
-6.522611788219144557e+01,-5.829268494729782191e+01,-4.583167648315429688e+01
-3.704472550924479606e+02,-3.539071330639536086e+02,-3.585396423339843750e+02
4.250813736640905915e+01,6.431067103180612143e+00,4.469216156005859375e+01
-4.051462855606458646e+01,-4.463208006985396992e+01,-3.624097061157226562e+01
-9.695959118640003283e+01,-9.298901830709534977e+01,-8.856517791748046875e+01
-9.242532679146950159e+01,-1.031162513809330505e+02,-9.780162048339843750e+01
-2.740447309930480060e+02,-2.919761753066223378e+02,-2.616827087402343750e+02
2.202175593226602928e+02,2.077212856046781724e+02,2.115882568359375000e+02
2.447727879932022290e+02,2.351405319231566295e+02,3.039844970703125000e+02
1.513737626240944394e+02,1.439905977229732628e+02,1.507607421875000000e+02
-2.423919652918998793e+02,-2.281630442706156714e+02,-2.800984497070312500e+02
-2.355163516583026819e+02,-2.044749470594126421e+02,-2.698771362304687500e+02
-2.797007178493698802e+02,-2.078393520701710315e+02,-2.223144073486328125e+02
5.231906340253497234e+01,2.073288858377003763e+01,6.569152355194091797e+00
1.656933598457817993e+02,1.397621211373529775e+02,9.650262451171875000e+01
1.612447712949852985e+02,1.382603928763074066e+02,1.259638137817382812e+02
-1.521215140501900294e+02,-1.354183448435780974e+02,-1.213825073242187500e+02
-7.966921012677714486e+01,-7.080539019647279986e+01,-7.820117187500000000e+01
2.943639531601778270e+00,-2.008481332308751988e+01,2.476707077026367188e+01
9.579383482908929182e+01,1.416175882976705509e+02,1.480343780517578125e+02
-2.908435010108367464e+02,-2.338267730892611667e+02,-2.169318542480468750e+02
6.220707365539977474e+01,4.199070305875959974e+01,7.903942871093750000e+01
-3.193257388430781134e+02,-2.856550618841860683e+02,-2.346235351562500000e+02
-1.028675710115042534e+02,-4.615951409552026519e+01,-5.422789764404296875e+01
-6.549942881482998303e+01,-4.774240402328793209e+01,-5.933296203613281250e+01
-8.502247020717646819e+01,-9.359677673812281284e+01,-1.380751495361328125e+02
3.993464395411312040e+01,-6.502498626484356059e+00,1.397711029052734375e+02
-1.150963598039417093e+02,-1.209422333835260162e+02,-1.280673217773437500e+02
-2.970558158422398947e+02,-2.258226026167944553e+02,-2.575389404296875000e+02
7.245184225651791765e-01,2.307011889584379816e+01,8.598254203796386719e+00
-9.265929017170465443e+01,-1.093769193502890147e+02,-8.537030029296875000e+01
1.906577393307580053e+02,1.682094042089939308e+02,1.480095520019531250e+02
-3.676087962570462082e+02,-3.384321095647104585e+02,-3.589846496582031250e+02
-3.577599867998858230e+01,-3.786899109688371112e+01,1.186624908447265625e+01
-1.085638794001962424e+02,-7.550624647485970797e+01,-1.109375381469726562e+02
4.521766222735763563e+01,2.196896331370757949e+01,4.461450958251953125e+01
-2.806812205587679614e+02,-2.568583830556066800e+02,-2.375118103027343750e+02
-5.138913562693767290e+01,-1.417877477795489582e+01,-4.527597808837890625e+01
-1.643047392650385348e+02,-1.655088425298069126e+02,-1.611218719482421875e+02
-2.170020686363193931e+02,-2.103243062982501215e+02,-2.303729248046875000e+02
-1.183349339526663329e+02,-9.538543637978197864e+01,-5.624761962890625000e+01
2.010640626931140673e+02,1.728508551130547062e+02,1.590958862304687500e+02
3.372063819170156052e+01,9.998846116723232313e+00,3.047879600524902344e+01
8.849356824116182452e+01,9.231881200352752614e+01,7.147418212890625000e+01
-1.016830535596933061e+02,-8.055082400688432642e+01,-1.164364395141601562e+02
1.366118812731779144e+02,8.035981528298070486e+01,1.558196563720703125e+02
-8.175599820937101470e+01,-6.814942227335997416e+01,-1.955710792541503906e+01
-1.357804612985549966e+02,-1.453556008886309030e+02,-1.078360366821289062e+02
-2.106856702746471228e+02,-7.575435071535989096e+01,-1.164616622924804688e+02
8.017188012585532420e+01,9.146418746545494116e+01,5.245761108398437500e+01
-8.689873730693523157e+01,-4.208075082897580899e+01,-6.707189941406250000e+01
1.188537327513710267e+02,8.664121991743465401e+01,7.588225555419921875e+01
-7.908532778520937256e+01,-4.152487100544219345e+01,-4.542849731445312500e+01
-2.218094980004602519e+02,-2.477249655041954952e+02,-2.407080230712890625e+02
1.326794454017597786e+02,8.443963694198214398e+01,1.018251724243164062e+02
8.659453029040926708e+01,5.549505298984684032e+01,5.138613510131835938e+01
-6.269263812452752660e+01,-5.359277712661992865e+01,-5.214910507202148438e+01
9.963393567288999009e+01,1.144628740966352183e+02,1.552917327880859375e+02
-7.002104610500890658e+01,-4.510613628888924609e+01,-3.990835571289062500e+01
7.102814605369752599e+01,8.906002402967121157e+01,1.041641921997070312e+02
4.114088035191892345e+02,3.268054221706979092e+02,3.615398864746093750e+02
-5.834784847496752036e+01,-9.045329055432173959e+01,1.273968100547790527e+00
-1.951096418656935612e+02,-1.412799361109962604e+02,-1.804594726562500000e+02
-2.176787679636574353e+02,-2.042299637159870827e+02,-2.303506317138671875e+02
-1.274177828596162101e+02,-1.184780825918778078e+02,-1.158061218261718750e+02
1.480966471005385472e+02,1.218240311040821098e+02,1.285387268066406250e+02
1.140703416872382832e+02,1.074423020894438281e+02,9.001902770996093750e+01
3.206011446007034920e+02,1.751614776881351077e+02,2.022693786621093750e+02
1.604884648256778803e+02,1.504186291086814151e+02,1.426190032958984375e+02
5.402772317805197133e+01,8.395863305857238856e+01,1.373192138671875000e+02
2.322016798327609308e+02,2.115532483945381159e+02,2.174151763916015625e+02
2.717773537745728731e+02,2.548261845792308691e+02,2.139963531494140625e+02
-1.605293019203596998e+02,-1.389224276196701737e+02,-1.702423400878906250e+02
-1.493058518714906882e+02,-1.410846746130910105e+02,-1.464602661132812500e+02
6.539595221204989706e+00,1.953061713008090550e+01,2.301015663146972656e+01
2.038475002503724909e+02,1.759387244584050904e+02,1.430248107910156250e+02
-1.776424835749710383e+02,-1.325659039054652339e+02,-1.530571594238281250e+02
-3.129511254431643863e+01,-5.905101652878934715e+01,-1.859616661071777344e+01
1.113648473678707660e+02,9.822897525212262337e+01,1.095182418823242188e+02
-1.921622609936475499e+02,-2.143905338832136067e+02,-2.225762176513671875e+02
-1.331601882139762552e+02,-9.322866413910874428e+01,-1.002956085205078125e+02
-2.573052424510437959e+02,-1.422431333325278047e+02,-1.412123870849609375e+02
-2.790119395347810496e+02,-2.753591315033149272e+02,-2.743931579589843750e+02
2.749817072082581149e+02,1.827942241221217046e+02,1.993918304443359375e+02
-7.466016438894951079e+01,-1.173415628980827705e+02,-1.414885253906250000e+02
1.400062282079646714e+01,9.245254352976767009e+00,-1.216630363464355469e+01
-4.731192244429905713e+01,-4.540415942188321452e+01,-1.677254676818847656e+01
1.438062571568466126e+02,1.181896526246860049e+02,1.874584503173828125e+02
-2.273351072731416309e+02,-1.844681612886269022e+02,-2.229948425292968750e+02
1.319756965324088682e+01,4.361451811877542717e+00,-2.355118560791015625e+01
1.696051127617265308e+01,4.149067406717708195e+01,1.019624710083007812e+01
5.007628865822337794e+00,3.697911246871467483e+01,7.313159179687500000e+01
3.601087814420164790e+01,2.932050055783240694e+01,3.847586822509765625e+01
-2.657215751379308131e+02,-2.513305526323876222e+02,-2.434330749511718750e+02
1.539488717861320595e+02,1.180345188727956725e+02,1.145352172851562500e+02
2.095213580606644257e+02,1.960315740908883413e+02,2.258700103759765625e+02
-1.094774756291002227e+01,-4.104085945876681762e+01,-1.333428192138671875e+01
7.167345959718581128e+01,8.225164604929928203e+01,2.900886535644531250e+01
-2.655492490631663713e+02,-2.629046625402837094e+02,-2.018750915527343750e+02
4.384903147975347082e+01,5.536526739613307058e+01,5.855919265747070312e+01
-2.117174208789347176e+02,-2.230468049068819880e+02,-1.856970062255859375e+02
-1.935271572573837062e+01,9.708560611347692770e+00,6.366465091705322266e+00
-1.468524711828451643e+02,-8.687034333833096866e+01,-9.416621398925781250e+01
2.943930878213778328e+02,2.379695851259141648e+02,2.938753662109375000e+02
-3.660056456712232489e+02,-3.557927405634774232e+02,-3.373015136718750000e+02
1.311457263662639150e+02,8.230763387153665178e+01,1.107595138549804688e+02
1.594741989127099941e+02,1.665711624521651686e+02,1.695100708007812500e+02
5.716648709172762466e+01,5.143720275362198890e+01,3.672751235961914062e+01
-3.381822071745464200e+02,-2.865513910437274490e+02,-2.901665649414062500e+02
2.936770063847807819e+02,2.464412177872234793e+02,2.818078308105468750e+02
8.841601258462739565e+01,8.287503056541689261e+01,7.999988555908203125e+01
-4.881820813366457656e+01,-2.922099704246835827e+01,-1.111437606811523438e+01
-7.445549080798167552e+01,-8.699107923470566561e+01,-8.965290832519531250e+01
-9.884989632107829038e+01,-7.950253514033431657e+01,-1.336522064208984375e+02
8.633702455712173673e+01,1.288826879197797552e+02,2.325366821289062500e+02
1.667374673147388933e+02,1.137154858600379725e+02,1.114296417236328125e+02
-5.531738671287943987e+01,-3.681710947199970718e+01,-5.064486694335937500e+01
-2.020632023036964711e+02,-1.359626886033561277e+02,-1.392627258300781250e+02
-1.728409332442873563e+02,-1.755196265355938010e+02,-2.324765777587890625e+02
-9.995289758838996619e+00,6.704592914182411434e+00,2.164485359191894531e+01
-1.209081346482946913e+02,-1.335907403116829926e+02,-1.319592895507812500e+02
1.338505993184966769e+02,1.105508535126791401e+02,1.437014007568359375e+02
2.013415143986689486e+02,1.111085421140842016e+02,1.479956512451171875e+02
2.247896399182810967e+02,2.068815064823438945e+02,1.943956451416015625e+02
5.882125288533585206e+01,8.738524536681531174e+01,8.997096252441406250e+01
1.454129374183707739e+02,1.560666456416417702e+02,1.998527679443359375e+02
-1.007429181578866917e+02,-1.023199506745814773e+02,-9.884229278564453125e+01
-2.334241740630981212e+02,-1.894974605473762210e+02,-2.099070892333984375e+02
-5.831232743497404272e+02,-3.880895236929289354e+02,-3.895770568847656250e+02
-1.400106486702711379e+02,-1.399257063804088546e+02,-1.995229949951171875e+02
-2.717499328619937842e+02,-2.546479270674973918e+02,-2.245611267089843750e+02
-2.475428274280543235e+02,-2.519531782870331256e+02,-3.328757019042968750e+02
2.415631587157594709e+02,2.163855237109551979e+02,2.257316589355468750e+02
-2.093144132965549034e+02,-1.548142187719550122e+02,-1.580964965820312500e+02
4.311183667789858731e+01,7.226583331805517219e+01,6.780052185058593750e+01
1.124034154780129136e+01,2.849797875089560151e+01,9.086681365966796875e+00
-3.389853492458769324e+00,-1.912413962026004910e+01,-2.698284912109375000e+01
-1.933971307647231299e+02,-1.537705598379815513e+02,-1.322091522216796875e+02
-1.838481176525932526e+01,-2.163137302912528881e+01,-3.796262741088867188e+01
-1.763336610938197566e+02,-1.432956652108748585e+02,-1.291935424804687500e+02
1.197913793913890288e+02,1.467896130278937221e+02,1.983068695068359375e+02
-2.113369207077645058e+02,-1.461579344699307796e+02,-7.312519836425781250e+01
-1.985904103049006508e+01,-3.414704124243029071e+01,-7.068061828613281250e+01
1.340491796127910504e+02,1.239308507742148464e+02,6.847860717773437500e+01
2.757011124267381774e+02,2.697498579726846515e+02,2.577136840820312500e+02
-1.478194321502424202e+02,-1.435616612115460384e+02,-1.351726531982421875e+02
-1.825660281827816220e+02,-2.019118955073203381e+02,-1.988170623779296875e+02
1.245820113320098983e+02,1.209447880472814774e+02,1.162273483276367188e+02
-2.782023370010205667e+02,-2.703359401932474384e+02,-2.398208160400390625e+02
-2.978723750284782454e+02,-2.956995375030617765e+02,-3.000464172363281250e+02
-1.564906914031337193e+00,-3.586536462753196020e+01,-1.399407386779785156e+01
-1.364221314840812909e+02,-1.250454914465262846e+02,-7.562485504150390625e+01
-1.407044209515110822e+02,-1.484875545000373904e+02,-1.359685516357421875e+02
2.871857885343280259e+02,2.832653714288175024e+02,2.495860900878906250e+02
-4.112207698787319998e+01,-5.990170452384163724e+01,-5.403325653076171875e+01
-1.504095132305836273e+02,-1.348687410580817243e+02,-1.025740661621093750e+02
1.648043690653985607e+02,1.254495829245989285e+02,1.399673919677734375e+02
-2.907067963595852067e+00,-1.338933550612700252e+01,-1.088222312927246094e+01
-2.587112276353202560e+02,-2.217055128987564956e+02,-2.733366699218750000e+02
-4.859125530231767698e+01,-3.186867006881053754e+01,-6.641114807128906250e+01
3.073585067575107814e+02,2.673565423658669715e+02,3.092848510742187500e+02
2.879728302055805216e+02,2.616212671137673738e+02,2.532576904296875000e+02
1.786654195402173428e+01,7.737653825159847543e+01,2.177416610717773438e+01
6.962243378231102042e+01,4.310720286108944066e+01,3.650114059448242188e+01
-9.589600764973229730e+01,-7.845231469704216920e+01,-1.308027343750000000e+02
1.295982812389213734e+02,1.670364675854667951e+02,1.427862243652343750e+02
-1.629554712451785576e+02,-1.433051220788347564e+02,-1.396612243652343750e+02
