y_true,myxgboost,xgboost
5.681877710491787781e+01,8.271267132031729830e+01,6.342306518554687500e+01
-2.806644344226134535e+02,-2.528418907076388678e+02,-3.247073669433593750e+02
-4.675385395433993949e+02,-4.060604668882085662e+02,-4.221250000000000000e+02
2.295685765631905895e+02,2.673592729582624656e+02,2.868483581542968750e+02
1.009868758381804099e+02,6.891747781157326358e+01,1.616867256164550781e+01
-1.052714443595604443e+01,-5.387133052630648677e+00,-1.487664878368377686e-03
-5.592157005686954108e+01,-6.208501076600636992e+00,5.856689929962158203e+00
1.324382106739654716e+02,1.522951084468199099e+02,1.136775207519531250e+02
-1.229579072094446559e+02,-1.128536546223123622e+02,-8.732619476318359375e+01
4.739931338506875704e+02,4.118423312130776708e+02,4.595945434570312500e+02
2.096161262781414791e+01,2.277102946999745470e+01,-7.800330638885498047e+00
-1.218726780194833381e+00,-3.074474747577157174e+01,2.928913593292236328e+00
2.768135735856722590e+02,2.199005260698708071e+02,2.002959442138671875e+02
-1.890883760042532913e+02,-1.600915398524298041e+02,-2.373909454345703125e+02
1.513964350473878824e+02,1.128272081354579655e+02,1.661020965576171875e+02
-2.184570354105010210e+02,-1.783561838282500958e+02,-1.282844238281250000e+02
3.578009415457046316e+01,7.820974927441052671e+01,5.781026077270507812e+01
-1.353133065953009009e+02,-6.825839329363954278e+01,-1.137748107910156250e+02
4.722665056793564275e+01,-1.814498928926045451e+01,4.720489978790283203e+00
-1.301644706751685305e+02,-1.648276593689209335e+02,-1.604132537841796875e+02
1.655264023854648414e+01,4.035846042690565127e+01,-3.356735229492187500e+01
-1.084993650556407516e+02,-7.673139106282076227e+01,-1.429386291503906250e+02
-1.428106611254050904e+02,-1.253874151416342073e+02,-1.520416259765625000e+02
4.586671859768383541e+01,9.713638328402484490e+01,5.720139312744140625e+01
6.308545494313294810e+00,1.265691913257829704e+01,-9.425061035156250000e+01
2.322119315119146563e+02,1.505122009456518697e+02,1.380027770996093750e+02
-1.170583480526231597e+02,-1.232838695961917068e+02,-1.387626037597656250e+02
-1.462057501105991548e+02,-8.584238786623345163e+01,-6.757118988037109375e+01
1.455462654253146297e+02,1.498609985672154323e+02,1.362192993164062500e+02
3.767066166019509410e+01,-5.540924618715546757e+00,4.404531860351562500e+01
1.108854581197635980e+02,1.511445137699459167e+02,1.943784637451171875e+02
-2.807947308297907796e+01,-2.275658673820779043e+01,-7.759008789062500000e+01
-1.533600157105846904e+02,-1.238394254017976124e+02,-1.909670104980468750e+02
-7.959729458331219121e+01,-5.521288037754001721e+01,-9.089258575439453125e+01
