y_true,myxgboost,xgboost
6.454872073892897788e+01,6.923976742315976196e+01,6.347967910766601562e+01
-1.278260758147001468e+02,-1.025304499842331865e+02,-9.417115783691406250e+01
-7.296461470241980862e+01,5.713556333876130822e-01,6.024815082550048828e+00
1.137392303912516951e+02,1.186477007965566486e+02,1.151359481811523438e+02
3.096221505930101330e+02,2.597224000271242517e+02,2.972947082519531250e+02
-1.547237867817762549e+02,-1.395985903693855903e+02,-1.612515258789062500e+02
-3.053668513433907350e+01,-7.816377643971873113e+01,-5.712433242797851562e+01
9.308040862407689531e+01,7.895429175195074833e+01,-2.059237472712993622e-02
-3.388279476627771487e+02,-3.443168589152779759e+02,-2.598604431152343750e+02
-3.660390061372633141e+01,-6.521989227049627580e+00,-2.955072784423828125e+01
4.178367122562670488e+01,-2.574304565569298209e+00,5.046982574462890625e+01
2.032930976505666649e+02,1.475918588878909645e+02,1.516183013916015625e+02
-4.790735316842946645e+01,-8.000138309593631902e+01,-8.320695495605468750e+01
-7.092689152668874897e+01,-6.016022131400995931e+01,-3.699811172485351562e+01
-3.067789733034198321e+02,-3.293885252997677640e+02,-2.486089019775390625e+02
-2.685839541731125824e+00,-1.977186589754437307e+01,-2.405004024505615234e+00
-1.201102977811961523e+02,-1.351934669487916381e+02,-7.725623321533203125e+01
-1.399778671391885965e+01,-4.620225340302472894e+00,-2.356328201293945312e+01
2.452651230320408899e+02,1.951343992862641414e+02,2.367714080810546875e+02
-5.634062379687534161e+01,-4.953620339001196271e+01,1.439366698265075684e+00
-1.133507966447285895e+02,-1.386975997531495466e+02,-1.566944274902343750e+02
-4.778274727410108085e+02,-4.180555397579624923e+02,-4.248754882812500000e+02
1.850693371840024213e+02,1.682793396675703264e+02,1.279579315185546875e+02
-7.872658578165166432e+01,-4.273737912985334475e+01,-8.421003723144531250e+01
1.228906940915072177e+01,-2.934617575598011729e+00,-2.776005029678344727e+00
3.394339016052721263e+02,3.104973885494537171e+02,2.988497009277343750e+02
-2.373042827109822213e+02,-2.338790866323533066e+02,-1.706413116455078125e+02
6.453622001893754145e+01,3.587819947895945205e+01,3.097716331481933594e+01
2.079926201726117370e+02,2.256167835799225543e+02,1.810727996826171875e+02
-1.698663269349247571e+02,-1.852568662762704150e+02,-2.006433105468750000e+02
-1.832647094457412038e+02,-1.772065959232209593e+02,-2.241629943847656250e+02
-1.673289922942022088e+02,-1.295083327756136100e+02,-1.347690429687500000e+02
5.946033344916290986e+01,4.316310533010974382e+01,5.998046493530273438e+01
-2.124556435777151648e+02,-1.582013755425660690e+02,-1.163868865966796875e+02
-1.370646473047019924e+02,-1.079631251908871121e+02,-1.376097412109375000e+02
2.414234925137936614e+02,2.035479181347361362e+02,2.231823577880859375e+02
4.116510560723583581e+02,3.146866604465978980e+02,2.815675048828125000e+02
-1.138464169958914738e+02,-1.016496694142686721e+02,-1.056577835083007812e+02
-8.964176590433632796e+00,1.807379105354862148e+01,-2.726837635040283203e+00
5.547206005435873521e+01,1.611111352913082229e+01,1.934835433959960938e+01
1.532619870257128412e+02,1.374390750960129139e+02,1.502694396972656250e+02
2.699919578611724660e+02,2.419646403820672163e+02,2.318503875732421875e+02
1.191036925643983437e+02,9.076976218580887235e+01,1.407905273437500000e+02
1.794271457703504780e+01,4.104381647937488964e+01,-3.601402759552001953e+00
-2.785494649452830345e+02,-2.303342731343926175e+02,-1.893995513916015625e+02
-1.835121004532027484e+02,-7.460628525285052604e+01,-9.442332458496093750e+01
1.988702496236225272e+02,1.673836634402962318e+02,1.579662780761718750e+02
-2.519247146585930182e+02,-2.366202987770929553e+02,-2.273138732910156250e+02
-1.189989926318163924e+02,-9.036926989007109512e+01,-1.344058837890625000e+02
3.204809558708591766e+01,6.262703027114738319e+01,6.154180145263671875e+01
-2.562362536543343481e+02,-2.435370576776709299e+02,-1.410144500732421875e+02
1.473669137876424600e+02,1.609096531440222009e+02,1.852872772216796875e+02
-1.849735148422843312e-01,1.999493226858733053e+01,2.619327735900878906e+01
-7.813090224702366982e+01,-8.650011224380571662e+01,-8.892587280273437500e+01
-8.553947019106862726e+00,-9.987309773916267375e+01,-3.651188659667968750e+01
1.012910621884635276e+02,1.305857712962624646e+02,6.446195220947265625e+01
1.197671055380721299e+02,8.182356980941189306e+01,4.879651641845703125e+01
-5.458085067920983846e+01,-1.286299703224574031e+01,-7.154376220703125000e+01
1.188840211599937078e+02,1.555741799747374046e+02,1.591669921875000000e+02
2.733598350713308491e+02,2.300302159715043047e+02,2.021512603759765625e+02
-3.120006829005361482e+01,-8.803944508312911310e+00,-7.332275390625000000e+01
-6.242829383077761918e+01,-5.307808619434871389e+01,-2.467925643920898438e+01
