,mean,std
run,2.0,1.0
seed,1606027729.6666667,331088119.06227475
n_samples,5000.0,0.0
n_features,30.0,0.0
n_estimators,100.0,0.0
my_time,7.708473126093547,0.20932341869055104
my_acc,0.9343333333333333,0.02300724523564983
my_logloss,0.17930023650325885,0.052654551297157196
my_auc,0.9793670645940198,0.01108575761406029
xgb_time,0.12101181348164876,0.013986016989792467
xgb_acc,0.9333333333333335,0.023501772982763063
xgb_logloss,0.17486247168769894,0.050231907689145
xgb_auc,0.9814883003240357,0.009099872078559557
