y_true,my_prob,xgb_prob,my_label,xgb_label
1.000000000000000000e+00,9.920997151575582373e-01,9.996894598007202148e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.158239294073028502e-02,3.490062057971954346e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.308349817616234707e-03,3.739818232133984566e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.047407953033396670e-02,1.413756632246077061e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.871177355688810495e-01,9.979389309883117676e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.636538932291315293e-03,1.537267671665176749e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.883058710194434715e-01,9.548323750495910645e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.260411258017325564e-01,2.772287130355834961e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.962112448972041401e-01,9.999551773071289062e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.767465050210219601e-01,8.270272016525268555e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.044317095279111873e-01,8.585136532783508301e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.933886589087588259e-01,9.990957975387573242e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.829920088936101585e-01,9.973626732826232910e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.627907009433670504e-01,9.962589740753173828e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.803106904251682741e-01,9.912756681442260742e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.874278269950449438e-01,9.996635913848876953e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.109316187849918478e-01,9.769628047943115234e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.723776879711008680e-03,1.200483020511455834e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.972804629146995170e-01,9.999285936355590820e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.795174982357895965e-01,9.990537762641906738e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.418733003512150814e-01,9.708660840988159180e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.746760830978178469e-01,1.165841743350028992e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.357253800674819974e-02,7.240062695927917957e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.930997103418148786e-01,9.997311234474182129e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.912155022191624365e-01,9.998356103897094727e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.742859963297560932e-03,1.157362246885895729e-03,0.000000000000000000e+00,0.000000000000000000e+00
