y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,2.978617757322207793e-01,1.010958477854728699e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.910170672528111346e-01,9.993134737014770508e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.981769325642604093e-02,5.717944819480180740e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.965568446831546412e-01,9.996308088302612305e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.639600659677137307e-01,7.930522561073303223e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.230225061169623713e-01,9.919027686119079590e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.312530137497353477e-01,9.939841628074645996e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.734126071962551197e-01,1.604420989751815796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.764921175148940646e-01,9.944222569465637207e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.777356470602824867e-01,9.949495792388916016e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.027327194544234230e-03,2.561251494626048952e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.962916117809282879e-01,9.997459053993225098e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.810507942963336836e-02,4.582926165312528610e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.865833076247021438e-01,9.977428913116455078e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.562648350086561264e-03,3.868606872856616974e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.804532593667858453e-01,9.984815716743469238e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.846341272237165709e-01,9.987239241600036621e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.855465644723253593e-01,9.967473745346069336e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.968279867869146882e-01,9.494431018829345703e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.101904090305078077e-01,9.237640500068664551e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.941508320855636252e-03,2.863690606318414211e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.561704882225352975e-01,9.452731013298034668e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.496008328491883255e-01,1.279322654008865356e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.798286067486656759e-01,9.976589679718017578e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.176199148813599493e-01,9.410726837813854218e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.726891609885236510e-03,7.365184370428323746e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.500542369603723253e-03,7.099887006916105747e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.716907860752631576e-01,9.970844388008117676e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.950434416880618027e-01,9.993895292282104492e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.486865230388364933e-02,1.716867648065090179e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.704831661666523057e-02,2.586774341762065887e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.646206262696584988e-01,9.995328187942504883e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.707194675371936365e-01,7.392876595258712769e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.323854908058324176e-01,9.038628339767456055e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.372786041033776216e-01,8.364266157150268555e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.274621472256673327e-01,9.192712903022766113e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.374942134086165335e-01,6.696436554193496704e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.972716384049904459e-01,9.992842078208923340e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.312008935820680344e-01,9.839007854461669922e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.952640633365656964e-01,9.994020462036132812e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.087640575337688764e-01,8.927435874938964844e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.229437930521774247e-01,3.080290509387850761e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.398141306617319168e-01,9.111168384552001953e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.142026421312002271e-01,3.697222471237182617e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.715109196695248084e-01,8.996589183807373047e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.903469570005758837e-02,3.072128864005208015e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.524848942635212590e-02,1.056853607296943665e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.536579598828639259e-01,6.344800591468811035e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.081895823172464188e-02,8.283403702080249786e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.868454175276983875e-01,9.995108842849731445e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.063281768069218591e-01,1.017945446074008942e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.112612368388957718e-01,6.408159136772155762e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.017217611233853063e-02,2.427639265079051256e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.696468233229993405e-01,9.992693066596984863e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.904554224067793067e-01,9.996494054794311523e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.816531342989374104e-02,1.079351291991770267e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.842230453153282516e-03,6.377055251505225897e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.132874653789256642e-02,2.372693037614226341e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.123374058946160048e-01,9.862741827964782715e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.216974766544752895e-01,2.036722004413604736e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.898430164815672505e-01,9.998553991317749023e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.068607524908554041e-01,9.850556850433349609e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.907461026270389937e-01,9.996989965438842773e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.945299273924583627e-01,6.439228355884552002e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.276030289581345345e-01,9.105526208877563477e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.920551648475135945e-02,3.077777102589607239e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.455686251483680360e-01,9.750375747680664062e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.173890543387702934e-01,9.775210618972778320e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.771386535664561279e-01,9.630560278892517090e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.712142539130249830e-01,3.290129005908966064e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919922665582019655e-02,4.141902551054954529e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.209212586206259599e-02,9.619668126106262207e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.913610327347078810e-01,9.999499320983886719e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.236423758958464569e-01,6.796267628669738770e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.678051646844726408e-01,9.967310428619384766e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.939980854426856416e-01,9.998958110809326172e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.868717886961653640e-01,8.398529887199401855e-01,1.000000000000000000e+00,1.000000000000000000e+00
