y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,3.165046833526639902e-02,6.804501637816429138e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.845974002908717826e-02,3.974155336618423462e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.888132007029705184e-01,9.994202852249145508e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.433847871602762947e-01,9.934197068214416504e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.595150974753661410e-01,8.305223584175109863e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.281374945912444954e-02,5.860474775545299053e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.253867296474286658e-02,1.133926678448915482e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.349365370637426897e-01,9.951990246772766113e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.915617458988247312e-01,9.969965219497680664e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400703758174964536e-02,1.914316974580287933e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.622408506334241829e-01,5.567007660865783691e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.228021323711543829e-02,2.837380452547222376e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.360785423919476544e-01,9.922526478767395020e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.904268398880717195e-01,1.517604887485504150e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.995302722547235952e-01,5.706555247306823730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.846498462040798039e-01,9.929152727127075195e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.025732263064573324e-01,9.810669422149658203e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.910742207945966165e-01,9.994225502014160156e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.614723161776853599e-01,9.824917912483215332e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.952950284848173124e-03,4.007739946246147156e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.945597717610054622e-01,2.442355453968048096e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.930148110278991247e-01,9.952753782272338867e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.706160801989781595e-01,9.932270646095275879e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.657615185716600562e-02,1.331243384629487991e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.603556239636035850e-03,8.063602726906538010e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.287393854886657696e-01,2.966273427009582520e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.186619870584831204e-01,9.452978372573852539e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.108336256677315168e-01,9.829756617546081543e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.293883878726015846e-01,9.766014218330383301e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.845356530907712900e-01,9.987246394157409668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.213561853706824872e-02,1.400564331561326981e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.512713838987581563e-03,2.512227219995111227e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.668286468889900176e-01,1.696942746639251709e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.068411147338539091e-01,2.748353406786918640e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.433055480293045136e-02,6.659512966871261597e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.933161728562281967e-01,9.995189905166625977e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.854412849631360605e-02,2.721578255295753479e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.255863959255902051e-01,5.800677835941314697e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.207316147972093273e-01,1.491469680331647396e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.640667565086713520e-01,9.922960400581359863e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.971187385548934135e-01,9.999926090240478516e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.738846019661032694e-01,9.985436201095581055e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.999420957823651160e-02,8.707012981176376343e-03,0.000000000000000000e+00,0.000000000000000000e+00
